ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
5172,0.0560152381658554,0.1697668582201,0.0117616578936577,0.0850866660475731,0.0145700694993138,0.0467862412333488,0.601636171340942,0.00864704325795174,0.00573007157072425
5173,0.547350466251373,0.0577076338231564,0.0124800773337483,0.274053394794464,0.0220502838492393,0.0303370300680399,0.0348504409193993,0.00978181976824999,0.011388854123652
5174,0.297082960605621,0.0948769450187683,0.00949860829859972,0.371702164411545,0.0295213703066111,0.0209254007786512,0.141981169581413,0.0078305946663022,0.0265807695686817
5175,0.05651780590415,0.15184810757637,0.0134415524080396,0.124997071921825,0.0294021721929312,0.0197270475327969,0.586773753166199,0.00789384823292494,0.00939864106476307
5176,0.0584715306758881,0.117167495191097,0.0115056307986379,0.335907995700836,0.0782491192221642,0.0294536948204041,0.346499383449554,0.0150085464119911,0.00773663818836212
5177,0.338844239711761,0.0909793227910995,0.0186162125319242,0.232654258608818,0.0355047695338726,0.059489406645298,0.205900594592094,0.00853476487100124,0.00947644095867872
5178,0.221568495035172,0.0312501303851604,0.00785472709685564,0.640005052089691,0.0297824312001467,0.0274744611233473,0.0332744456827641,0.00535256415605545,0.00343769928440452
5179,0.0711475983262062,0.122025109827518,0.0126046501100063,0.11151996254921,0.0215040110051632,0.00675273919478059,0.644888818264008,0.00574450194835663,0.0038126006256789
5180,0.104714699089527,0.286655098199844,0.0188880041241646,0.165881603956223,0.0231422428041697,0.0447759926319122,0.230287224054337,0.0273703299462795,0.0982847660779953
5181,0.20823560655117,0.0897589102387428,0.0316482782363892,0.337910979986191,0.139898300170898,0.0910943895578384,0.0689818784594536,0.0200889073312283,0.0123827680945396
5182,0.0103169260546565,0.189225032925606,0.00539736077189445,0.0161854363977909,0.00847539119422436,0.0109929982572794,0.755493104457855,0.00231332704424858,0.00160042312927544
5183,0.687048316001892,0.0571559630334377,0.012608727440238,0.0943545773625374,0.0411536358296871,0.0303403697907925,0.0652467757463455,0.00602048961445689,0.00607112376019359
5184,0.0614481009542942,0.268334478139877,0.0121375992894173,0.43445673584938,0.03421675786376,0.0311325248330832,0.137313395738602,0.0126595878973603,0.00830084271728992
5185,0.555463790893555,0.0745367184281349,0.00817399751394987,0.238913327455521,0.0237613022327423,0.0222006682306528,0.0468362495303154,0.00754548283293843,0.0225684847682714
5186,0.0166482497006655,0.11300390958786,0.0056133191101253,0.0283945836126804,0.0420341566205025,0.0093664051964879,0.770332753658295,0.0101968450471759,0.00440980307757854
5187,0.0119207315146923,0.182864844799042,0.00755235599353909,0.039565421640873,0.0115462429821491,0.0233763940632343,0.71051961183548,0.0051161483861506,0.00753820175305009
5188,0.0373493209481239,0.160294622182846,0.00677718315273523,0.0725013390183449,0.0216704271733761,0.0174824576824903,0.671090304851532,0.00629092566668987,0.00654345564544201
5189,0.0806461349129677,0.257545858621597,0.00731252413243055,0.107645966112614,0.0226739663630724,0.0759579688310623,0.434674739837646,0.0048990179784596,0.00864378921687603
5190,0.0475874207913876,0.0728866010904312,0.00760321877896786,0.0311743374913931,0.0283302031457424,0.124753296375275,0.597220480442047,0.00776818487793207,0.0826762467622757
5191,0.027814170345664,0.0737644657492638,0.00689513748511672,0.0561675243079662,0.0163564570248127,0.0249900091439486,0.781216859817505,0.00611528474837542,0.00668011931702495
5192,0.0111414454877377,0.148890361189842,0.00409311149269342,0.00683029880747199,0.00382388662546873,0.00606409134343266,0.813808262348175,0.00195821817032993,0.00339029193855822
5193,0.0848898142576218,0.0890727192163467,0.00670407153666019,0.101084157824516,0.0353090688586235,0.0309956762939692,0.6380695104599,0.0053344895131886,0.00854049529880285
5194,0.507816076278687,0.043683648109436,0.0146631551906466,0.228222146630287,0.0340212024748325,0.0587782077491283,0.0807675942778587,0.0113857807591558,0.0206621438264847
5195,0.0342474356293678,0.039376400411129,0.00371648510918021,0.626019477844238,0.00762229366227984,0.00549892475828528,0.278554320335388,0.00284492271021008,0.00211972929537296
5196,0.0140560800209641,0.383219450712204,0.00796695053577423,0.00952212885022163,0.0190877169370651,0.0420008599758148,0.514838993549347,0.00544511014595628,0.00386273046024144
5197,0.0955447405576706,0.298729956150055,0.012088387273252,0.192938968539238,0.0224423222243786,0.0257201306521893,0.323220163583755,0.0119356019422412,0.0173797160387039
5198,0.0522159934043884,0.0657348483800888,0.00921809393912554,0.0483169034123421,0.0284931715577841,0.0187371261417866,0.766893267631531,0.00481468578800559,0.00557590229436755
5199,0.00404005544260144,0.0939623340964317,0.00275254296138883,0.00390520808286965,0.00959030166268349,0.00496655842289329,0.875810265541077,0.00314140506088734,0.00183133198879659
5200,0.0928950980305672,0.0867972299456596,0.0251531768590212,0.141625806689262,0.0308488607406616,0.0557144023478031,0.539349615573883,0.0184728484600782,0.00914294365793467
5201,0.0121204368770123,0.284574300050735,0.00541498651728034,0.0122200343757868,0.0163101814687252,0.0314746871590614,0.631150901317596,0.00264796288684011,0.0040865046903491
5202,0.0535559952259064,0.219052463769913,0.00838303938508034,0.286822974681854,0.0226347465068102,0.0175952315330505,0.365104109048843,0.0173714850097895,0.00947997812181711
5203,0.0385448448359966,0.207191780209541,0.00854918081313372,0.148388758301735,0.0163787882775068,0.0257635321468115,0.545232236385345,0.00495014665648341,0.00500074867159128
5204,0.0736753270030022,0.288060188293457,0.0103744631633162,0.0500072836875916,0.0135089345276356,0.0163674000650644,0.537431716918945,0.0064023737795651,0.00417227298021317
5205,0.310248374938965,0.131779834628105,0.0204867552965879,0.305056720972061,0.0320428423583508,0.115645654499531,0.0639680251479149,0.0100919771939516,0.0106798065826297
5206,0.0300551615655422,0.0787225961685181,0.0136821577325463,0.0437159053981304,0.0497336685657501,0.0345968417823315,0.729966521263123,0.0117973517626524,0.00772983813658357
5207,0.0610635802149773,0.367785394191742,0.0213308222591877,0.14841715991497,0.0213314667344093,0.0288304556161165,0.34162250161171,0.0048077623359859,0.00481084641069174
5208,0.113355435431004,0.195697426795959,0.0104315802454948,0.0677257403731346,0.0375501438975334,0.0174020081758499,0.541890799999237,0.00650536268949509,0.00944148190319538
5209,0.146437495946884,0.13877172768116,0.00657726218923926,0.383742183446884,0.0121729671955109,0.0302434768527746,0.26595339179039,0.00811302103102207,0.00798853952437639
5210,0.0947936549782753,0.124350987374783,0.00633585778996348,0.627864301204681,0.0214492809027433,0.0185581184923649,0.0914406403899193,0.00963909365236759,0.00556808849796653
5211,0.146230906248093,0.295871019363403,0.014324146322906,0.253496617078781,0.0258227251470089,0.0352681241929531,0.207728758454323,0.0123184947296977,0.0089391628280282
5212,0.218974307179451,0.076517827808857,0.00959262531250715,0.292149603366852,0.0226474069058895,0.0263250414282084,0.33304551243782,0.0100688375532627,0.0106788594275713
5213,0.0045917765237391,0.0177084766328335,0.00189963623415679,0.00319595681503415,0.00263405311852694,0.00267520314082503,0.963897824287415,0.00201454223133624,0.0013825228670612
5214,0.045266181230545,0.0887058451771736,0.00839934498071671,0.0355702564120293,0.0403553806245327,0.0143201043829322,0.759094476699829,0.00418418692424893,0.00410423800349236
5215,0.125390410423279,0.244556531310081,0.0148855457082391,0.071918785572052,0.0187611151486635,0.0368131957948208,0.459607481956482,0.0144843170419335,0.0135826412588358
5216,0.103936947882175,0.0942454934120178,0.00490173138678074,0.512264609336853,0.00965206976979971,0.0099448598921299,0.247056812047958,0.014522016979754,0.00347544671967626
5217,0.273671895265579,0.145691066980362,0.0179149247705936,0.114231288433075,0.0794572085142136,0.0744580924510956,0.26653915643692,0.0153093375265598,0.0127270305529237
5218,0.0160025265067816,0.276827782392502,0.00600375421345234,0.00905257742851973,0.0113816941156983,0.0212736614048481,0.65380859375,0.00310816359706223,0.00254122586920857
5219,0.0849524587392807,0.059619452804327,0.0107777044177055,0.62570858001709,0.0210648216307163,0.0389544256031513,0.135891616344452,0.00509871635586023,0.0179321728646755
5220,0.0265931021422148,0.222783729434013,0.01168551761657,0.402978748083115,0.0216129440814257,0.0629721283912659,0.236267030239105,0.00548401288688183,0.00962275639176369
5221,0.240992814302444,0.109400972723961,0.0175945777446032,0.0857609435915947,0.0356251485645771,0.276989430189133,0.216285809874535,0.00715003721415997,0.0102002508938313
5222,0.288486808538437,0.0630666613578796,0.0134526891633868,0.166133925318718,0.0397921726107597,0.0279842782765627,0.38487246632576,0.00813647452741861,0.00807447358965874
5223,0.0192793030291796,0.250615894794464,0.00559900887310505,0.022895198315382,0.012265388853848,0.0268139652907848,0.652598977088928,0.00580852152779698,0.00412370078265667
5224,0.00809510238468647,0.0812253952026367,0.00362289929762483,0.0710607245564461,0.0141919227316976,0.00601705769076943,0.809737324714661,0.00304968748241663,0.00299986475147307
5225,0.194811478257179,0.201925024390221,0.0109855458140373,0.0285225454717875,0.040585245937109,0.039798442274332,0.465486586093903,0.0082351453602314,0.00964999757707119
5226,0.161196827888489,0.276534646749496,0.0236408188939095,0.285440295934677,0.057812437415123,0.0705400034785271,0.0977447479963303,0.0146381156519055,0.0124520929530263
5227,0.0995336025953293,0.219181820750237,0.00425282306969166,0.0743772238492966,0.00626666843891144,0.0128789721056819,0.572989284992218,0.00347032304853201,0.00704927276819944
5228,0.187168657779694,0.153840616345406,0.0138176884502172,0.0875650346279144,0.0254218298941851,0.0417770519852638,0.473302811384201,0.0106060961261392,0.0065002222545445
5229,0.205324128270149,0.13956256210804,0.0215090643614531,0.161040872335434,0.0650840327143669,0.0602983757853508,0.312567085027695,0.0209474209696054,0.013666502200067
5230,0.165705010294914,0.174772650003433,0.0107407690957189,0.212009519338608,0.024495292454958,0.0791631117463112,0.30821031332016,0.0167941227555275,0.0081091932952404
5231,0.0469213388860226,0.0947164818644524,0.0111242104321718,0.0605719238519669,0.0127252852544188,0.0266842972487211,0.708581984043121,0.00946326460689306,0.0292111877351999
5232,0.134786859154701,0.303057968616486,0.031680803745985,0.110640414059162,0.0335679240524769,0.161362960934639,0.195293232798576,0.0140722207725048,0.0155375897884369
5233,0.0366787947714329,0.296556800603867,0.00551215186715126,0.0247810706496239,0.0267769657075405,0.0785662904381752,0.514110147953033,0.00845303852111101,0.00856475997716188
5234,0.319992005825043,0.130578115582466,0.00865595508366823,0.22539983689785,0.0103323925286531,0.0272671636193991,0.253387957811356,0.00718628242611885,0.0172002594918013
5235,0.0381311513483524,0.158135071396828,0.0220013298094273,0.168479025363922,0.0313519686460495,0.0447442308068275,0.514876246452332,0.01041604205966,0.0118649145588279
5236,0.217067018151283,0.26108729839325,0.0113356001675129,0.0655765607953072,0.0437847524881363,0.0329617001116276,0.341869473457336,0.0166502594947815,0.00966730900108814
5237,0.0725781098008156,0.0922586694359779,0.0085420124232769,0.205994963645935,0.0121838785707951,0.0165835916996002,0.573020577430725,0.0117326313629746,0.0071055656298995
5238,0.209010556340218,0.0634474456310272,0.0147180492058396,0.417337745428085,0.0543901845812798,0.0833625793457031,0.141521319746971,0.00762707414105535,0.00858504418283701
5239,0.1206955909729,0.036074623465538,0.00879146158695221,0.0796910300850868,0.0205218698829412,0.00784862320870161,0.560900568962097,0.0121520152315497,0.153324216604233
5240,0.552544951438904,0.0645905807614326,0.0128575060516596,0.134474977850914,0.0599459670484066,0.028332581743598,0.112549379467964,0.0224674567580223,0.0122365411370993
5241,0.248931080102921,0.0817120745778084,0.0193076469004154,0.381765156984329,0.0425853729248047,0.0515681244432926,0.14754655957222,0.00846009142696857,0.0181238781660795
5242,0.0856826901435852,0.0699188038706779,0.0162318684160709,0.523244082927704,0.0173230022192001,0.0349190682172775,0.214897513389587,0.0227571371942759,0.0150258215144277
5243,0.101224638521671,0.040956549346447,0.00998533051460981,0.254699498414993,0.0453844740986824,0.0322433970868587,0.488809078931808,0.0176860336214304,0.00901101622730494
5244,0.0450519509613514,0.213819369673729,0.0067756581120193,0.020400820299983,0.013909530825913,0.0174938403069973,0.671972155570984,0.00659963674843311,0.00397703005000949
5245,0.020567437633872,0.603806555271149,0.0161459688097239,0.0180141776800156,0.017418609932065,0.0186404921114445,0.295431911945343,0.00502179469913244,0.00495303561910987
5246,0.0168365314602852,0.226364403963089,0.00538623426109552,0.00960468966513872,0.0112685728818178,0.0151530979201198,0.70824658870697,0.00384527537971735,0.00329458550550044
5247,0.037350170314312,0.192649245262146,0.00906254630535841,0.10068690776825,0.0148768611252308,0.0191828217357397,0.616091251373291,0.00524787930771708,0.00485228467732668
5248,0.143007978796959,0.191877290606499,0.0170460473746061,0.168455928564072,0.03174864128232,0.0557520389556885,0.371300667524338,0.00942255090922117,0.0113888708874583
5249,0.0220060981810093,0.126224339008331,0.00995192490518093,0.036773107945919,0.0521270930767059,0.00866928976029158,0.737520694732666,0.00308434315957129,0.00364312785677612
5250,0.0142923146486282,0.22513385117054,0.00486052455380559,0.0112559413537383,0.00625926163047552,0.0157858785241842,0.713518023490906,0.00568055128678679,0.00321369525045156
5251,0.0182991027832031,0.14308774471283,0.00802904460579157,0.0135234137997031,0.0213385727256536,0.0190945118665695,0.76759147644043,0.0037395847029984,0.00529653485864401
5252,0.157144546508789,0.055253840982914,0.0125389378517866,0.0430153235793114,0.00996549148112535,0.0259892009198666,0.684503614902496,0.00390756642445922,0.0076815290376544
5253,0.193819597363472,0.0315787717700005,0.0126053709536791,0.61854362487793,0.0346792042255402,0.045404139906168,0.0493915639817715,0.0074658109806478,0.00651187729090452
5254,0.0674266144633293,0.134174957871437,0.00855700019747019,0.104938514530659,0.047708336263895,0.034470297396183,0.588754117488861,0.00726496847346425,0.00670519005507231
5255,0.103101462125778,0.3700070977211,0.0141824381425977,0.219023197889328,0.0193892270326614,0.0308334026485682,0.220635369420052,0.0130788795650005,0.0097489021718502
5256,0.0579414553940296,0.17388328909874,0.00836103782057762,0.100765593349934,0.0169740747660398,0.0233439840376377,0.595863401889801,0.0176698137074709,0.0051973070949316
5257,0.238765642046928,0.106849730014801,0.0271999035030603,0.104766935110092,0.0781731233000755,0.0635446980595589,0.359747707843781,0.0111114326864481,0.00984077621251345
5258,0.171940594911575,0.0514062829315662,0.0203168857842684,0.0989480316638947,0.0182884056121111,0.0181556921452284,0.603965997695923,0.0112512819468975,0.0057268301025033
5259,0.0849748179316521,0.112399108707905,0.0107321999967098,0.257110923528671,0.0220697484910488,0.0522569045424461,0.0516521781682968,0.0115798925980926,0.397224217653275
5260,0.0198820196092129,0.146008402109146,0.00646492652595043,0.0804242715239525,0.0105115659534931,0.0117815770208836,0.686286568641663,0.00558007694780827,0.0330605618655682
5261,0.0602876730263233,0.147045403718948,0.0179108437150717,0.0947598814964294,0.037789098918438,0.0272127036005259,0.588354289531708,0.0148886162787676,0.011751533485949
5262,0.0493015684187412,0.0905129462480545,0.00831624027341604,0.0162806455045938,0.00580961536616087,0.00875403918325901,0.8083456158638,0.00578647712245584,0.00689284736290574
5263,0.0464239753782749,0.0490474849939346,0.00661744736135006,0.0696710646152496,0.0121628725901246,0.0195535980165005,0.782319784164429,0.00515319406986237,0.00905051361769438
5264,0.275370240211487,0.294192463159561,0.0212055742740631,0.218771457672119,0.0297985654324293,0.0764342844486237,0.0557575225830078,0.0153026860207319,0.0131672052666545
5265,0.0121596287935972,0.0201684981584549,0.00201248633675277,0.0111475763842463,0.00355501007288694,0.00815506465733051,0.93891167640686,0.00124140037223697,0.00264858198352158
5266,0.0130625767633319,0.784070134162903,0.0020893772598356,0.0117576755583286,0.00418965891003609,0.00897808186709881,0.171890109777451,0.00251110084354877,0.00145124853588641
5267,0.176656693220139,0.192779883742332,0.0290535110980272,0.291018605232239,0.0285193230956793,0.0720322877168655,0.192012205719948,0.00876630004495382,0.00916117615997791
5268,0.409579932689667,0.201409250497818,0.0173766929656267,0.166662305593491,0.0396432355046272,0.0439808964729309,0.101332411170006,0.0112239075824618,0.00879134889692068
5269,0.0915519222617149,0.481995940208435,0.0233172923326492,0.0928649976849556,0.0169509146362543,0.0527941882610321,0.220844447612762,0.0114318672567606,0.0082484669983387
5270,0.282455623149872,0.119158253073692,0.0111432680860162,0.433218032121658,0.0363646000623703,0.0375832170248032,0.0602037459611893,0.0139728896319866,0.00590039044618607
5271,0.152271687984467,0.195130169391632,0.0143097462132573,0.0843627378344536,0.015545042231679,0.0215632040053606,0.50401782989502,0.00696429004892707,0.00583530589938164
5272,0.383273273706436,0.0716462880373001,0.011813928373158,0.246287226676941,0.0445337519049644,0.0513416342437267,0.171521708369255,0.0105562303215265,0.00902598351240158
5273,0.113228864967823,0.108939729630947,0.0145820183679461,0.316630154848099,0.037515927106142,0.0296783801168203,0.361356168985367,0.00938920583575964,0.0086795799434185
5274,0.0736838281154633,0.132460221648216,0.0103194154798985,0.109238974750042,0.0163247603923082,0.0373085401952267,0.606641709804535,0.00716504454612732,0.00685753906145692
5275,0.344793260097504,0.240390300750732,0.0129570197314024,0.0551249235868454,0.0238198693841696,0.0389751829206944,0.264708161354065,0.00942532252520323,0.00980593636631966
5276,0.119990691542625,0.157118961215019,0.019593570381403,0.0891857072710991,0.0373969301581383,0.198813408613205,0.356341361999512,0.00954688526690006,0.0120124602690339
5277,0.303496271371841,0.034826721996069,0.0190533194690943,0.38042426109314,0.0353308133780956,0.0260396022349596,0.172782212495804,0.0194075237959623,0.00863925833255053
5278,0.0452660135924816,0.21563521027565,0.0178681649267673,0.0411016903817654,0.0397431179881096,0.134432345628738,0.478300154209137,0.0135608380660415,0.014092493802309
5279,0.0775428488850594,0.0951655730605125,0.0114616779610515,0.336932331323624,0.032121941447258,0.0618094727396965,0.364097356796265,0.00960404239594936,0.0112647349014878
5280,0.0687740072607994,0.109383426606655,0.00939668342471123,0.201184660196304,0.0242291074246168,0.0323006398975849,0.507175207138062,0.0137084620073438,0.0338478423655033
5281,0.565357446670532,0.0297248680144548,0.0127302864566445,0.257160753011703,0.0240770522505045,0.0287443269044161,0.0584009476006031,0.016177536919713,0.00762683525681496
5282,0.110621780157089,0.111206337809563,0.0045106397010386,0.376374185085297,0.0132195940241218,0.0117104295641184,0.364467442035675,0.00341287022456527,0.00447673536837101
5283,0.100881099700928,0.0917478650808334,0.0155334016308188,0.137383326888084,0.0429287180304527,0.0350351929664612,0.560073375701904,0.00916694290935993,0.00725010316818953
5284,0.0195256508886814,0.262917518615723,0.00999270565807819,0.0159439742565155,0.027666762471199,0.0438126139342785,0.610349535942078,0.00423403969034553,0.00555722881108522
5285,0.0135478870943189,0.137378603219986,0.00698985811322927,0.0334540233016014,0.0223877225071192,0.00959855690598488,0.765977084636688,0.00605166750028729,0.00461463537067175
5286,0.0193759519606829,0.270146816968918,0.0350058153271675,0.0356963276863098,0.0461236946284771,0.0174370519816875,0.562314927577972,0.00822390802204609,0.00567549979314208
5287,0.0652258023619652,0.0504207238554955,0.0109046986326575,0.0394795089960098,0.0231659673154354,0.0318241715431213,0.768144905567169,0.00507092382758856,0.00576331466436386
5288,0.169288724660873,0.48627582192421,0.0102348960936069,0.153779178857803,0.0152103360742331,0.0268481187522411,0.120879210531712,0.0101258438080549,0.00735790003091097
5289,0.028862128034234,0.0192232895642519,0.00538789434358478,0.0272880215197802,0.0122696748003364,0.00869111437350512,0.889553904533386,0.00308107794262469,0.00564294960349798
5290,0.199060007929802,0.101352877914906,0.0302228908985853,0.326713055372238,0.0414122007787228,0.0369299836456776,0.24032124876976,0.0136574283242226,0.0103303249925375
5291,0.0152207473292947,0.0811536312103271,0.00302454689517617,0.0085136890411377,0.00486764591187239,0.00683212606236339,0.875540673732758,0.00221606972627342,0.0026308111846447
5292,0.212209910154343,0.202305540442467,0.0151652935892344,0.146412566304207,0.0171557553112507,0.0183073300868273,0.373369187116623,0.00888049323111773,0.00619395263493061
5293,0.0246369484812021,0.131173670291901,0.0399220660328865,0.129283308982849,0.0319431573152542,0.0321838594973087,0.557426631450653,0.0155205857008696,0.0379097908735275
5294,0.0182254500687122,0.0805153474211693,0.00865336135029793,0.0275543909519911,0.009212008677423,0.0140019245445728,0.836614012718201,0.00276051019318402,0.00246305344626307
5295,0.12041761726141,0.0433488413691521,0.0225163120776415,0.568638443946838,0.0374501310288906,0.109849184751511,0.0715382322669029,0.0134321711957455,0.0128090186044574
5296,0.102074757218361,0.0311601273715496,0.00815599132329226,0.72495311498642,0.0131226917728782,0.0219377614557743,0.0870008021593094,0.00474759377539158,0.0068471310660243
5297,0.0217181332409382,0.33196434378624,0.00540554849430919,0.0829576998949051,0.0108054541051388,0.00694894883781672,0.531327486038208,0.00557790789753199,0.00329447654075921
5298,0.362600684165955,0.0145036270841956,0.00910381320863962,0.456277251243591,0.0590969398617744,0.0560965687036514,0.0287056155502796,0.00562401534989476,0.00799151603132486
5299,0.0249245036393404,0.0699452087283134,0.0134759470820427,0.0255506169050932,0.013468592427671,0.0138691943138838,0.831423163414001,0.00424788473173976,0.00309487176127732
5300,0.0590795427560806,0.182203561067581,0.0373861044645309,0.176906079053879,0.077729620039463,0.0641246661543846,0.366735368967056,0.0233523044735193,0.0124827502295375
5301,0.0288069453090429,0.166720852255821,0.00841466151177883,0.0242861788719893,0.0132122691720724,0.0279793310910463,0.715907156467438,0.00802140403538942,0.00665116403251886
5302,0.036478616297245,0.0908933132886887,0.0209445599466562,0.0848912671208382,0.0488813519477844,0.0403871759772301,0.65972363948822,0.00998114701360464,0.00781888235360384
5303,0.154021367430687,0.0326436199247837,0.00480543589219451,0.72942066192627,0.0157927125692368,0.014465382322669,0.0357658490538597,0.00638123648241162,0.00670375442132354
5304,0.0994753539562225,0.0373365692794323,0.00956969428807497,0.649114668369293,0.0244061928242445,0.0243581347167492,0.0810032412409782,0.00841809902340174,0.0663180351257324
5305,0.106766484677792,0.0772606506943703,0.0200726687908173,0.299053698778152,0.0526399984955788,0.0950935930013657,0.332084715366364,0.00726403808221221,0.00976416561752558
5306,0.222865328192711,0.179172784090042,0.0351497605443001,0.26537013053894,0.0933863148093224,0.0480057671666145,0.112976409494877,0.0183800477534533,0.0246934276074171
5307,0.029037844389677,0.128519862890244,0.00437099812552333,0.0204368866980076,0.0101161999627948,0.027091272175312,0.769219100475311,0.00737804034724832,0.0038298221770674
5308,0.404371410608292,0.076461561024189,0.00684820814058185,0.359107732772827,0.0161224398761988,0.0174242202192545,0.107666157186031,0.00708573637530208,0.00491257570683956
5309,0.178806871175766,0.198754981160164,0.0245236027985811,0.104295447468758,0.031817089766264,0.0315740816295147,0.394406169652939,0.014490557834506,0.0213312283158302
5310,0.158325999975204,0.164949148893356,0.0106087094172835,0.147076055407524,0.0158635843545198,0.0348791256546974,0.428018718957901,0.0157592613250017,0.0245194397866726
5311,0.0652749612927437,0.211534604430199,0.0142834056168795,0.0127972662448883,0.0122734252363443,0.0361817106604576,0.634043574333191,0.00890845246613026,0.00470260437577963
5312,0.012152255512774,0.34130597114563,0.0141529105603695,0.0267280042171478,0.0145134637132287,0.054272823035717,0.521437287330627,0.00583345768973231,0.00960386916995049
5313,0.139813542366028,0.27808403968811,0.0143859256058931,0.174717351794243,0.0550173483788967,0.0373300388455391,0.261844873428345,0.0120338145643473,0.0267730765044689
5314,0.0176011696457863,0.0741503313183784,0.00675636855885386,0.0160523671656847,0.00471789995208383,0.0154465269297361,0.856673061847687,0.00510947313159704,0.00349274487234652
5315,0.440236926078796,0.092034213244915,0.0104669313877821,0.119399376213551,0.0261383727192879,0.0185205619782209,0.257557272911072,0.023781506344676,0.0118648186326027
5316,0.952898979187012,0.00329215405508876,0.00135046220384538,0.026288989931345,0.00194662681315094,0.00268481345847249,0.00879731494933367,0.00181525619700551,0.000925361760891974
5317,0.410997956991196,0.152127608656883,0.013642193749547,0.145120218396187,0.0166234225034714,0.0203183889389038,0.228188216686249,0.0080004595220089,0.00498152431100607
5318,0.059720192104578,0.393935561180115,0.0135510889813304,0.0582772791385651,0.0297462102025747,0.0372521094977856,0.38497257232666,0.012200434692204,0.010344504378736
5319,0.00979567412286997,0.0924446284770966,0.00474666431546211,0.0209625829011202,0.0171844195574522,0.011254608631134,0.835628509521484,0.00358228012919426,0.00440065655857325
5320,0.163070201873779,0.0309479590505362,0.0113424584269524,0.557029664516449,0.0252594165503979,0.0309548452496529,0.166099861264229,0.00791032332926989,0.00738525902852416
5321,0.258104711771011,0.0300048775970936,0.0062491218559444,0.616114020347595,0.0121473809704185,0.0263152029365301,0.0307718385010958,0.00813898909837008,0.0121538247913122
5322,0.0580472275614738,0.256377637386322,0.0181723665446043,0.0841719880700111,0.0984329655766487,0.0762750133872032,0.397079348564148,0.00473107304424047,0.00671235146000981
5323,0.018720930442214,0.242822423577309,0.0114062959328294,0.0429717190563679,0.0208921190351248,0.0205232761800289,0.63046270608902,0.00768786948174238,0.00451262015849352
5324,0.0081153055652976,0.0985558927059174,0.00667248666286469,0.00566238025203347,0.00755589082837105,0.0132793001830578,0.853855192661285,0.00220227660611272,0.00410128058865666
5325,0.0130455195903778,0.242873474955559,0.00701996451243758,0.0218633189797401,0.0150146679952741,0.0336607582867146,0.656332612037659,0.00622275844216347,0.00396693823859096
5326,0.0780988857150078,0.210770353674889,0.0272436253726482,0.205238193273544,0.0253296699374914,0.0390552207827568,0.365768760442734,0.0275834854692221,0.02091184258461
5327,0.167544156312943,0.1356111317873,0.0365163832902908,0.0793904736638069,0.0235762652009726,0.0343872457742691,0.501912891864777,0.0112825548276305,0.00977887213230133
5328,0.108728036284447,0.212357103824615,0.012567781843245,0.165479674935341,0.0285445228219032,0.033270999789238,0.302125692367554,0.0194608010351658,0.117465414106846
5329,0.0492522567510605,0.160714641213417,0.00758293457329273,0.0404542163014412,0.0145059516653419,0.0127512272447348,0.706784665584564,0.00393363507464528,0.00402049859985709
5330,0.107116766273975,0.349319249391556,0.0109319966286421,0.229251757264137,0.0164668578654528,0.0222622510045767,0.252072155475616,0.00633380468934774,0.00624515116214752
5331,0.0495369732379913,0.040193360298872,0.0132338358089328,0.118645988404751,0.019848421216011,0.0604439713060856,0.678634881973267,0.00856568478047848,0.0108968764543533
5332,0.0742838233709335,0.144637674093246,0.00707483384758234,0.29358571767807,0.0170758478343487,0.0968533605337143,0.342650085687637,0.0100470436736941,0.0137915927916765
5333,0.323049306869507,0.0494484193623066,0.0469169765710831,0.121431358158588,0.0501337163150311,0.0490321293473244,0.310451030731201,0.035283338278532,0.0142536852508783
5334,0.267795532941818,0.0950592383742332,0.0329466536641121,0.294284045696259,0.142050370573997,0.0577706210315228,0.0824398323893547,0.0129239782691002,0.0147296953946352
5335,0.029880229383707,0.205866038799286,0.0107239903882146,0.0349927544593811,0.0150379799306393,0.0549313016235828,0.629641950130463,0.00968284532427788,0.00924292113631964
5336,0.282025724649429,0.166129067540169,0.0244795028120279,0.128548040986061,0.0839542970061302,0.0533564537763596,0.228807955980301,0.0207302123308182,0.0119687523692846
5337,0.129956498742104,0.104503072798252,0.0197727791965008,0.095036119222641,0.0227395035326481,0.05631472915411,0.519055187702179,0.0144347883760929,0.0381873697042465
5338,0.0176487192511559,0.122461698949337,0.0109534850344062,0.0467971973121166,0.0130029283463955,0.0266356654465199,0.744298040866852,0.00978786405175924,0.00841438211500645
5339,0.0259179472923279,0.10216648876667,0.00554550951346755,0.150285109877586,0.0202555824071169,0.0196749810129404,0.663370847702026,0.00714499922469258,0.00563853560015559
5340,0.0901867747306824,0.105113290250301,0.00665476638823748,0.26578015089035,0.0218761172145605,0.0187651179730892,0.477295011281967,0.00501019367948174,0.00931854639202356
5341,0.936856269836426,0.00458750547841191,0.0010590897873044,0.0348648577928543,0.00157751329243183,0.00292826909571886,0.0163786578923464,0.000816667161416262,0.000931168382521719
5342,0.0384876765310764,0.12136048078537,0.00823971442878246,0.119952827692032,0.0273146722465754,0.0102769294753671,0.659002482891083,0.00855423603206873,0.0068109673447907
5343,0.0405496060848236,0.084631472826004,0.0156252942979336,0.257701963186264,0.0279080662876368,0.0812608823180199,0.463220804929733,0.00785547960549593,0.0212465077638626
